n   	r1  	r2  	y   	hy  	ec  	qs02 	c2  	g 	order
399	1e-06	100.0	8.0	0.2	1.0	0.1586	7.05	1.129	RK2
0.0	1.0000000000000004e-06	1.354472090042691e-14
0.0	1.0472494122981488e-06	1.4876988529977098e-14
0.0	1.0967313315588176e-06	1.6542323066914832e-14
0.0	1.1485512424239392e-06	1.8318679906315083e-14
0.0	1.2028196136227785e-06	2.020605904817785e-14
0.0	1.2596521334671405e-06	2.2426505097428162e-14
0.0	1.3191699564735715e-06	2.475797344914099e-14
0.0	1.381499961638324e-06	2.7422508708241367e-14
0.0	1.4467750229156493e-06	3.0309088572266774e-14
0.0	1.5151342924760537e-06	3.352873534367973e-14
0.0	1.586723497348318e-06	3.708144902248023e-14
0.0	1.6616952500776884e-06	4.107825191113079e-14
0.0	1.7402093740624869e-06	4.54081217071689e-14
0.0	1.8224332442626679e-06	5.029310301551959e-14
0.0	1.9085421440066865e-06	5.562217353372034e-14
0.0	1.9987196386572505e-06	6.150635556423367e-14
0.0	2.0931579669325764e-06	6.80566714095221e-14
0.0	2.1920584507173276e-06	7.527312106958561e-14
0.0	2.2956319242369107e-06	8.326672684688674e-14
0.0	2.404099183509972e-06	9.214851104388799e-14
0.0	2.5176914570372765e-06	1.0191847366058937e-13
0.0	2.636650898730361e-06	1.127986593019159e-13
0.0	2.761231104130755e-06	1.247890679678676e-13
0.0	2.8916976510203002e-06	1.3800072196090696e-13
0.0	3.0283286655749507e-06	1.5265566588595902e-13
0.0	3.1714154152690028e-06	1.688649220454863e-13
0.0	3.321262929793751e-06	1.8685053504441385e-13
0.0	3.478190651314132e-06	2.0672352718520415e-13
0.0	3.6425331154496384e-06	2.2870594307278225e-13
0.0	3.8146406644311834e-06	2.5290880500961066e-13
0.0	3.994880193954175e-06	2.7977620220553945e-13
0.0	4.183635935320022e-06	3.0953017926549364e-13
0.0	4.381310274533307e-06	3.423927807943983e-13
0.0	4.588324610100853e-06	3.786970736996409e-13
0.0	4.805120251361248e-06	4.1888714719107156e-13
0.0	5.032159359259998e-06	4.632960681760778e-13
0.0	5.269925931575659e-06	5.124789481669723e-13
0.0	5.51892683469738e-06	5.668798763736049e-13
0.0	5.779692884153322e-06	6.270539643082884e-13
0.0	6.052779976193356e-06	6.935563234833353e-13
0.0	6.338770272838492e-06	7.670530877135207e-13
0.0	6.6382734429230834e-06	8.484324354185446e-13
0.0	6.9519279617756175e-06	9.383605004131823e-13
0.0	7.280402472308579e-06	1.0379475057220588e-12
0.0	7.624397210419145e-06	1.1479706074624119e-12
0.0	7.98464549773909e-06	1.2695400286588665e-12
0.0	8.361915304916318e-06	1.4040990592434355e-12
0.0	8.757010888760521e-06	1.552979966845669e-12
0.0	9.170774506742942e-06	1.7175150190951172e-12
0.0	9.604088212505387e-06	1.899369550528718e-12
0.0	1.0057875736205839e-05	2.1006529848932587e-12
0.0	1.0533104453709388e-05	2.3230306567256775e-12
0.0	1.1030787448822166e-05	2.5690560789826122e-12
0.0	1.1551985672964803e-05	2.8410607200157756e-12
0.0	1.2097810206889019e-05	3.141931159689193e-12
0.0	1.2669424629259066e-05	3.4744429555644274e-12
0.0	1.3268047497147265e-05	3.842148821320279e-12
0.0	1.389495494373139e-05	4.248823515240474e-12
0.0	1.4551483398731949e-05	4.6983528179112e-12
0.0	1.5239032437388293e-05	5.1953996660358825e-12
0.0	1.5959067764047338e-05	5.744960063225335e-12
0.0	1.6713124336724897e-05	6.352585124602683e-12
0.0	1.7502809639301026e-05	7.024270054500903e-12
0.0	1.8329807108324365e-05	7.767009257975133e-12
0.0	1.9195879721731112e-05	8.588130206987898e-12
0.0	2.0102873757128887e-05	9.495848551921426e-12
0.0	2.1052722727657093e-05	1.0499490166182568e-11
0.0	2.204745150381476e-05	1.1608936034690487e-11
0.0	2.3089180630041976e-05	1.283551043229636e-11
0.0	2.418013084525725e-05	1.4191425812271063e-11
0.0	2.5322627816987978e-05	1.5690337917817487e-11
0.0	2.6519107099185404e-05	1.7347345782070533e-11
0.0	2.7772119324293567e-05	1.9178991728097117e-11
0.0	2.9084335640640482e-05	2.1203705458106015e-11
0.0	3.045855340674289e-05	2.344191507575033e-11
0.0	3.189770215466325e-05	2.591593606382503e-11
0.0	3.340484983513247e-05	2.8650637418081715e-11
0.0	3.4983209357750435e-05	3.167344164722863e-11
0.0	3.663614544020723e-05	3.5014546817535575e-11
0.0	3.83671817811265e-05	3.8707592686648695e-11
0.0	4.018000857182095e-05	4.2789327636683083e-11
0.0	4.207849036297405e-05	4.730082991954987e-11
0.0	4.406667430301787e-05	5.2287174590048835e-11
0.0	4.614879876576946e-05	5.779809963968319e-11
0.0	4.832930238571758e-05	6.388889417507926e-11
0.0	5.0612833520222226e-05	7.062039841798651e-11
0.0	5.300426015879684e-05	7.805989188369722e-11
0.0	5.550868030059815e-05	8.628164849255882e-11
0.0	5.813143282224721e-05	9.536760270378863e-11
0.0	6.087810885914768e-05	1.0540868178310348e-10
0.0	6.37545637245651e-05	1.1650502784732453e-10
0.0	6.676692939187565e-05	1.28767108087402e-10
0.0	6.992162756659386e-05	1.4231738010295203e-10
0.0	7.322538337604542e-05	1.572907359914666e-10
0.0	7.66852397058703e-05	1.738363897274553e-10
