n   	r1  	r2  	y   	hy  	ec  	qs02 	c2  	g 	order
399	1e-06	100.0	8.0	0.2	1.0	0.165	6.35	1.135	RK2
0.0	1.0000000000000004e-06	1.176836406102666e-14
0.0	1.0472494122981488e-06	1.3100631690576847e-14
0.0	1.0967313315588176e-06	1.454392162258955e-14
0.0	1.1485512424239392e-06	1.609823385706477e-14
0.0	1.2028196136227785e-06	1.7763568394002505e-14
0.0	1.2596521334671405e-06	1.965094753586527e-14
0.0	1.3191699564735715e-06	2.1760371282653068e-14
0.0	1.381499961638324e-06	2.4091839634365897e-14
0.0	1.4467750229156493e-06	2.6645352591003757e-14
0.0	1.5151342924760537e-06	2.9531932455029164e-14
0.0	1.586723497348318e-06	3.275157922644212e-14
0.0	1.6616952500776884e-06	3.6193270602780103e-14
0.0	1.7402093740624869e-06	4.007905118896815e-14
0.0	1.8224332442626679e-06	4.440892098500626e-14
0.0	1.9085421440066865e-06	4.907185768843192e-14
0.0	1.9987196386572505e-06	5.440092820663267e-14
0.0	2.0931579669325764e-06	6.017408793468348e-14
0.0	2.1920584507173276e-06	6.661338147750939e-14
0.0	2.2956319242369107e-06	7.37188088351104e-14
0.0	2.404099183509972e-06	8.1601392309949e-14
0.0	2.5176914570372765e-06	9.037215420448774e-14
0.0	2.636650898730361e-06	1.000310945187266e-13
0.0	2.761231104130755e-06	1.1068923555512811e-13
0.0	2.8916976510203002e-06	1.2245759961615477e-13
0.0	3.0283286655749507e-06	1.3555823130673161e-13
0.0	3.1714154152690028e-06	1.5010215292932116e-13
0.0	3.321262929793751e-06	1.6608936448392342e-13
0.0	3.478190651314132e-06	1.8385293287792592e-13
0.0	3.6425331154496384e-06	2.035038804137912e-13
0.0	3.8146406644311834e-06	2.2526425169644426e-13
0.0	3.994880193954175e-06	2.4935609133081016e-13
0.0	4.183635935320022e-06	2.758904216193514e-13
0.0	4.381310274533307e-06	3.0542235407438056e-13
0.0	4.588324610100853e-06	3.3806291099836017e-13
0.0	4.805120251361248e-06	3.7414515929867775e-13
0.0	5.032159359259998e-06	4.1400216588272087e-13
0.0	5.269925931575659e-06	4.581890422628021e-13
0.0	5.51892683469738e-06	5.071498776487715e-13
0.0	5.779692884153322e-06	5.612177389480166e-13
0.0	6.052779976193356e-06	6.210587599753126e-13
0.0	6.338770272838492e-06	6.873390745454344e-13
0.0	6.6382734429230834e-06	7.606137941706947e-13
0.0	6.9519279617756175e-06	8.417710972707937e-13
0.0	7.280402472308579e-06	9.315881399629689e-13
0.0	7.624397210419145e-06	1.0308420783644578e-12
0.0	7.98464549773909e-06	1.1407541578023483e-12
0.0	8.361915304916318e-06	1.262323578998803e-12
0.0	8.757010888760521e-06	1.396882609583372e-12
0.0	9.170774506742942e-06	1.5457635171856055e-12
0.0	9.604088212505387e-06	1.7104095917375162e-12
0.0	1.0057875736205839e-05	1.892708212380967e-12
0.0	1.0533104453709388e-05	2.0943247136528953e-12
0.0	1.1030787448822166e-05	2.3173685193000892e-12
0.0	1.1551985672964803e-05	2.5641710976742615e-12
0.0	1.2097810206889019e-05	2.8371749394295875e-12
0.0	1.2669424629259066e-05	3.1392666244300926e-12
0.0	1.3268047497147265e-05	3.4734437548422648e-12
0.0	1.389495494373139e-05	3.843036999739979e-12
0.0	1.4551483398731949e-05	4.252043162011887e-12
0.0	1.5239032437388293e-05	4.704570066849101e-12
0.0	1.5959067764047338e-05	5.2050586063501214e-12
0.0	1.6713124336724897e-05	5.758726828730687e-12
0.0	1.7502809639301026e-05	6.371236871416386e-12
0.0	1.8329807108324365e-05	7.048805983345119e-12
0.0	1.9195879721731112e-05	7.798317547269562e-12
0.0	2.0102873757128887e-05	8.627321079757166e-12
0.0	2.1052722727657093e-05	9.544365298097546e-12
0.0	2.204745150381476e-05	1.0558776075697551e-11
0.0	2.3089180630041976e-05	1.1680878486686197e-11
0.0	2.418013084525725e-05	1.292199680591466e-11
0.0	2.5322627816987978e-05	1.4294676553561203e-11
0.0	2.6519107099185404e-05	1.581312858434103e-11
0.0	2.7772119324293567e-05	1.749245193138904e-11
0.0	2.9084335640640482e-05	1.9349855051586928e-11
0.0	3.045855340674289e-05	2.1404211736353318e-11
0.0	3.189770215466325e-05	2.36762831562487e-11
0.0	3.340484983513247e-05	2.618916195018528e-11
0.0	3.4983209357750435e-05	2.8968272225426972e-11
0.0	3.663614544020723e-05	3.2041813646799255e-11
0.0	3.83671817811265e-05	3.54409834812941e-11
0.0	4.018000857182095e-05	3.919997659806995e-11
0.0	4.207849036297405e-05	4.3356984669173926e-11
0.0	4.406667430301787e-05	4.795408514723931e-11
0.0	4.614879876576946e-05	5.3037796376997903e-11
0.0	4.832930238571758e-05	5.865952168448985e-11
0.0	5.0612833520222226e-05	6.487588244397102e-11
0.0	5.300426015879684e-05	7.174993932324014e-11
0.0	5.550868030059815e-05	7.935097023903381e-11
0.0	5.813143282224721e-05	8.77558026246561e-11
0.0	6.087810885914768e-05	9.704925751918836e-11
0.0	6.37545637245651e-05	1.073249267236065e-10
0.0	6.676692939187565e-05	1.1868661609071296e-10
0.0	6.992162756659386e-05	1.312487896143466e-10
0.0	7.322538337604542e-05	1.4513790169701224e-10
0.0	7.66852397058703e-05	1.6049406248441755e-10
0.0	8.030857221391529e-05	1.7747181502159037e-10
0.0	8.41031050535262e-05	1.9624191160971804e-10
0.0	8.807692733975474e-05	2.1699331220759177e-10
0.0	9.223851039358485e-05	2.399346277215386e-10
0.0	9.659672580093837e-05	2.6529645147377323e-10
0.0	0.0001011608643249581	2.933335796484471e-10
0.0	0.00010594065571188527	3.243276758269076e-10
0.0	0.0001109462894327523	3.585897134783522e-10
0.0	0.00011618843640511032	3.964636396958099e-10
0.0	0.00012167827174109256	4.383293727983073e-10
0.0	0.00012742749857031356	4.846064660668503e-10
0.0	0.000133448372988384	5.357587706811273e-10
0.0	0.00013975373018422924	5.922986545670028e-10
0.0	0.00014635701180190806	6.547921094224307e-10
0.0	0.00015327229459526136	7.238646348994848e-10
0.0	0.0001605143204364764	8.002072338086919e-10
0.0	0.00016809852774253656	8.845829624348767e-10
0.0	0.0001760410843865557	9.77835035165242e-10
0.0	0.00018435892216414919	1.0808951511620535e-09
0.0	0.0001930697728883253	1.1947919320576261e-09
0.0	0.00020219220618983562	1.3206621352068737e-09
0.0	0.00021174566910357138	1.4597612008060423e-09
0.0	0.00022175052752539332	1.6134756863905864e-09
0.0	0.0002322281096277725	1.7833373666675811e-09
0.0	0.00024320075132679513	1.971037666415043e-09
0.0	0.0002546918438974543	2.1784452020057188e-09
0.0	0.0002667258838387412	2.4076232119085716e-09
